Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\290_0.jpg,0.793073296546936,0.7260724306106567,0.7315167784690857,0.48217302560806274,0.6272884011268616
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\290_1.jpg,0.26476389169692993,0.31490665674209595,0.8787164688110352,0.2490481734275818,0.7079903483390808
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\290_2.jpg,0.7498276829719543,0.5259950160980225,0.6135520935058594,0.5916061997413635,0.8197007775306702
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\290_3.jpg,0.499958872795105,0.34710875153541565,0.8919986486434937,0.4756748676300049,0.7933943867683411
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\290_4.jpg,0.8682722449302673,0.7997939586639404,0.5445647239685059,0.5040655732154846,0.5634750723838806
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\291_0.jpg,0.9597010612487793,0.8618062138557434,0.41705888509750366,0.472885400056839,0.4687919318675995
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\291_1.jpg,0.6477938294410706,0.5762240290641785,0.3972388803958893,0.49970120191574097,0.27872952818870544
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\291_2.jpg,0.6910185217857361,0.5653197765350342,0.6978179812431335,0.5488408207893372,0.7451937198638916
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\291_3.jpg,0.19404375553131104,0.37022703886032104,0.45114266872406006,0.577379584312439,0.20355242490768433
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\291_4.jpg,0.4467671811580658,0.6358843445777893,0.7527248859405518,0.5337620377540588,0.52820885181427
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\292_0.jpg,0.7706901431083679,0.5616463422775269,0.5438272953033447,0.4660009443759918,0.29026544094085693
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\292_1.jpg,0.7663373351097107,0.6108426451683044,0.4372894763946533,0.5681746602058411,0.3087862432003021
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\292_2.jpg,0.5355345606803894,0.5316203236579895,0.535455048084259,0.5142937898635864,0.5014911890029907
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\292_3.jpg,0.7185695171356201,0.7534230351448059,0.722103476524353,0.5199196934700012,0.7666535377502441
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\292_4.jpg,0.959077000617981,0.5514386296272278,0.4072495400905609,0.28156253695487976,0.08968863636255264
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\293_0.jpg,0.5259805917739868,0.49354320764541626,0.8499599099159241,0.3851240873336792,0.8053778409957886
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\293_1.jpg,0.8617885112762451,0.7110278606414795,0.5411834120750427,0.5427242517471313,0.3296363055706024
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\293_2.jpg,0.6366701722145081,0.6063037514686584,0.6282678246498108,0.5553789138793945,0.7402252554893494
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\293_3.jpg,0.8973884582519531,0.827411413192749,0.6377989053726196,0.5734184384346008,0.7087038159370422
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\293_4.jpg,0.9068952798843384,0.7890824675559998,0.5788122415542603,0.5828725695610046,0.6395941972732544
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\294_0.jpg,0.7490633726119995,0.6853837966918945,0.36946725845336914,0.2712187170982361,0.20086808502674103
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\294_1.jpg,0.40898776054382324,0.475157231092453,0.6102710962295532,0.4897780418395996,0.6953309774398804
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\294_2.jpg,0.8580806255340576,0.699590265750885,0.6753151416778564,0.4798050820827484,0.48418301343917847
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\294_3.jpg,0.5195402503013611,0.572162926197052,0.7784028649330139,0.49679428339004517,0.7065117359161377
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\294_4.jpg,0.6117143630981445,0.38980621099472046,0.6297552585601807,0.647144079208374,0.46180254220962524
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\295_0.jpg,0.9123144149780273,0.6046565175056458,0.48511990904808044,0.590644359588623,0.5484796762466431
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\295_1.jpg,0.9158480167388916,0.8762356042861938,0.6333802342414856,0.32869845628738403,0.40362119674682617
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\295_2.jpg,0.932830274105072,0.7647655606269836,0.6023427248001099,0.6030452847480774,0.5888881683349609
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\295_3.jpg,0.8746824860572815,0.6615195870399475,0.6851480603218079,0.5474227666854858,0.6461178064346313
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\295_4.jpg,0.28132471442222595,0.4564307928085327,0.7393426299095154,0.5298259854316711,0.8359716534614563
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\296_0.jpg,0.9586131572723389,0.897465169429779,0.5689751505851746,0.4590494930744171,0.7180911302566528
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\296_1.jpg,0.8751223683357239,0.8858472108840942,0.5966671109199524,0.4984278082847595,0.6487547755241394
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\296_2.jpg,0.8258099555969238,0.6195318698883057,0.38590285181999207,0.21202024817466736,0.2095378190279007
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\296_3.jpg,0.5078824162483215,0.6603165864944458,0.7753468751907349,0.39863717555999756,0.6204320788383484
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\296_4.jpg,0.9043413400650024,0.751652717590332,0.6540383696556091,0.4655284285545349,0.6621599793434143
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\297_0.jpg,0.5550217032432556,0.42393046617507935,0.352123886346817,0.4508211612701416,0.29797613620758057
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\297_1.jpg,0.27568551898002625,0.29866743087768555,0.8647890090942383,0.6457611918449402,0.7543979287147522
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\297_2.jpg,0.7341010570526123,0.74040687084198,0.7936179041862488,0.48212650418281555,0.8315455317497253
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\297_3.jpg,0.47402241826057434,0.4280050992965698,0.4370660185813904,0.4884611964225769,0.4944647252559662
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\297_4.jpg,0.775285542011261,0.27115628123283386,0.7096652388572693,0.6491054892539978,0.7870053052902222
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\298_0.jpg,0.7574809789657593,0.6889171004295349,0.6334143877029419,0.5917787551879883,0.662416398525238
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\298_1.jpg,0.471200555562973,0.4982214868068695,0.5263117551803589,0.5407649278640747,0.4404996633529663
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\298_2.jpg,0.7294809222221375,0.48531559109687805,0.6464508175849915,0.6153756976127625,0.6725727915763855
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\298_3.jpg,0.41128501296043396,0.3682657778263092,0.29802194237709045,0.3020440340042114,0.09014258533716202
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\298_4.jpg,0.954289436340332,0.9208238124847412,0.5247502326965332,0.5509016513824463,0.6128009557723999
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\299_0.jpg,0.7657319903373718,0.7419605851173401,0.7307833433151245,0.434967964887619,0.8006280064582825
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\299_1.jpg,0.710056722164154,0.689403235912323,0.853657603263855,0.5270318388938904,0.773245632648468
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\299_2.jpg,0.7318440675735474,0.7482469081878662,0.7976508736610413,0.42384037375450134,0.8276922702789307
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\299_3.jpg,0.8338534832000732,0.7955793738365173,0.757992684841156,0.5748901963233948,0.8604428768157959
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\299_4.jpg,0.8608385920524597,0.7482298016548157,0.476991206407547,0.4783240556716919,0.4633212983608246
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\300_0.jpg,0.586155891418457,0.5450500249862671,0.7099734544754028,0.4645082354545593,0.5354089736938477
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\300_1.jpg,0.540716826915741,0.516715943813324,0.8228558301925659,0.5688503980636597,0.8089723587036133
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\300_2.jpg,0.9050332903862,0.5758072137832642,0.6518347859382629,0.3611964285373688,0.6125214099884033
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\300_3.jpg,0.8913196921348572,0.7299560904502869,0.7188535928726196,0.5240238904953003,0.8355993032455444
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\300_4.jpg,0.9694864749908447,0.9009631276130676,0.6065060496330261,0.5413560271263123,0.6812888979911804
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\301_0.jpg,0.6433725953102112,0.5583886504173279,0.7836650609970093,0.658572793006897,0.8436411023139954
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\301_1.jpg,0.16678787767887115,0.11920656263828278,0.5353285670280457,0.4212420880794525,0.20269232988357544
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\301_2.jpg,0.9527449011802673,0.6804540753364563,0.2927514910697937,0.31471505761146545,0.20417428016662598
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\301_3.jpg,0.7270202040672302,0.6319200992584229,0.6659634709358215,0.5155051350593567,0.6172997355461121
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\301_4.jpg,0.47876590490341187,0.4044792354106903,0.7509461641311646,0.5304354429244995,0.7642890214920044
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\302_0.jpg,0.4879804253578186,0.5405169725418091,0.8198015689849854,0.5015842318534851,0.5707909464836121
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\302_1.jpg,0.7337406873703003,0.637252688407898,0.7099724411964417,0.4942494332790375,0.49506932497024536
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\302_2.jpg,0.730173647403717,0.8057448267936707,0.6367771029472351,0.34695374965667725,0.31033772230148315
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\302_3.jpg,0.4682748317718506,0.5719760060310364,0.6838522553443909,0.45835641026496887,0.655748188495636
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\302_4.jpg,0.9532502293586731,0.7093923091888428,0.564830482006073,0.5979507565498352,0.42597776651382446
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\303_0.jpg,0.8851426243782043,0.6568153500556946,0.6372463703155518,0.6240803599357605,0.6324918270111084
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\303_1.jpg,0.6803655624389648,0.8501387238502502,0.7717890739440918,0.2519470453262329,0.629991352558136
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\303_2.jpg,0.5953533053398132,0.5202547907829285,0.810151994228363,0.46369653940200806,0.7099708318710327
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\303_3.jpg,0.569787859916687,0.4955303370952606,0.8035315871238708,0.5694789886474609,0.7442107796669006
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\303_4.jpg,0.8623717427253723,0.8403148651123047,0.6095414161682129,0.6164283156394958,0.7317103743553162
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\304_0.jpg,0.8781955242156982,0.6944131255149841,0.8077102303504944,0.5621324181556702,0.6290116906166077
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\304_1.jpg,0.8514224290847778,0.709261953830719,0.47757506370544434,0.49647262692451477,0.47824791073799133
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\304_2.jpg,0.7645179033279419,0.569124698638916,0.841300904750824,0.5259810090065002,0.8209047913551331
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\304_3.jpg,0.937186062335968,0.857414722442627,0.4640985429286957,0.4533606469631195,0.4284299612045288
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\304_4.jpg,0.7895445227622986,0.6184272170066833,0.5479937791824341,0.3360391855239868,0.13258905708789825
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\305_0.jpg,0.9224903583526611,0.6980186700820923,0.6238268613815308,0.6255673766136169,0.4257725775241852
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\305_1.jpg,0.7754607796669006,0.7325915098190308,0.6843020915985107,0.559804379940033,0.8684603571891785
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\305_2.jpg,0.8166751861572266,0.4784599244594574,0.3589803874492645,0.2835455536842346,0.1947389394044876
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\305_3.jpg,0.8366345763206482,0.6306135654449463,0.6925110816955566,0.54177325963974,0.8476731181144714
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\305_4.jpg,0.8058847188949585,0.6021798849105835,0.7255809307098389,0.575486421585083,0.793530285358429
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\306_0.jpg,0.5304619669914246,0.6265154480934143,0.4698425233364105,0.49116334319114685,0.3224279284477234
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\306_1.jpg,0.7050483226776123,0.528635561466217,0.7453017830848694,0.5621625781059265,0.6861136555671692
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\306_2.jpg,0.5069109797477722,0.4084097743034363,0.7890900373458862,0.4814664423465729,0.7394579648971558
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\306_3.jpg,0.4332202672958374,0.5025844573974609,0.860611081123352,0.3568579852581024,0.6083786487579346
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\306_4.jpg,0.9435998201370239,0.7331327795982361,0.5033742189407349,0.5510532855987549,0.5205695033073425
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\307_0.jpg,0.3869449496269226,0.6468442678451538,0.7578089237213135,0.3389511704444885,0.6732898950576782
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\307_1.jpg,0.559904932975769,0.4536919593811035,0.7330642938613892,0.4211839437484741,0.3662551939487457
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\307_2.jpg,0.6169655323028564,0.5969728827476501,0.777859091758728,0.40768733620643616,0.6136762499809265
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\307_3.jpg,0.9692502617835999,0.6243199110031128,0.2671678960323334,0.37194064259529114,0.18631809949874878
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\307_4.jpg,0.8653208613395691,0.3456842005252838,0.4303314685821533,0.395982950925827,0.17196166515350342
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\308_0.jpg,0.5331120491027832,0.5797895789146423,0.44150716066360474,0.5001779198646545,0.5689568519592285
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\308_1.jpg,0.9246187210083008,0.8881852030754089,0.5352664589881897,0.5410568714141846,0.7032591104507446
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\308_2.jpg,0.8043173551559448,0.8201653957366943,0.7433035969734192,0.37964504957199097,0.6956114768981934
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\308_3.jpg,0.4037165343761444,0.4791388511657715,0.4925593435764313,0.42444169521331787,0.34445735812187195
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\308_4.jpg,0.7984874248504639,0.7083332538604736,0.7314959168434143,0.48249706625938416,0.7295849323272705
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\309_0.jpg,0.5718492865562439,0.39678245782852173,0.6822994351387024,0.6135043501853943,0.6684737801551819
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\309_1.jpg,0.8211216330528259,0.6592478156089783,0.7918839454650879,0.4542909562587738,0.7391688823699951
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\309_2.jpg,0.5943312644958496,0.5671414136886597,0.5715833902359009,0.5224717855453491,0.5782148838043213
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\309_3.jpg,0.7304503321647644,0.857900857925415,0.7938680052757263,0.2652846872806549,0.6158593893051147
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\309_4.jpg,0.5981165766716003,0.48731571435928345,0.5011590719223022,0.5417962670326233,0.42951494455337524
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\310_0.jpg,0.4467894732952118,0.5705301761627197,0.6714798212051392,0.5476574301719666,0.8268373608589172
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\310_1.jpg,0.7544233202934265,0.42607182264328003,0.6538880467414856,0.5674743056297302,0.4362078309059143
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\310_2.jpg,0.8142417669296265,0.6704285144805908,0.8065786957740784,0.41173920035362244,0.7399066090583801
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\310_3.jpg,0.7191000580787659,0.44242537021636963,0.4489342272281647,0.46285611391067505,0.7729753255844116
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\310_4.jpg,0.8724949359893799,0.6088430881500244,0.7712211012840271,0.6312209367752075,0.7474875450134277
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\311_0.jpg,0.32181844115257263,0.4839731454849243,0.8670724034309387,0.5895857214927673,0.6096746325492859
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\311_1.jpg,0.9273055195808411,0.7770421504974365,0.614342212677002,0.5923236608505249,0.6565178036689758
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\311_2.jpg,0.9384528994560242,0.835908055305481,0.34824565052986145,0.3308233916759491,0.2886520028114319
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\311_3.jpg,0.8759357333183289,0.5665481090545654,0.7101365923881531,0.5730211734771729,0.49055981636047363
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\311_4.jpg,0.6514183878898621,0.7361388802528381,0.742123544216156,0.5241568088531494,0.6964869499206543
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\312_0.jpg,0.6534842848777771,0.5218767523765564,0.9300253391265869,0.46957942843437195,0.8079671263694763
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\312_1.jpg,0.8640852570533752,0.5364077091217041,0.38585925102233887,0.5356799960136414,0.4218049645423889
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\312_2.jpg,0.49057427048683167,0.5115159153938293,0.59964519739151,0.4013179838657379,0.3868931233882904
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\312_3.jpg,0.28049948811531067,0.4569441080093384,0.8309761881828308,0.36737677454948425,0.49154773354530334
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\312_4.jpg,0.9363967180252075,0.7976897954940796,0.31579136848449707,0.37165582180023193,0.23676155507564545
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\313_0.jpg,0.49309447407722473,0.6886732578277588,0.8312193155288696,0.2553933262825012,0.41684961318969727
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\313_1.jpg,0.9242308139801025,0.6592323780059814,0.3059336245059967,0.24447789788246155,0.3219883441925049
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\313_2.jpg,0.42211398482322693,0.7065083980560303,0.7825660705566406,0.35372284054756165,0.6397323608398438
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\313_3.jpg,0.5557748675346375,0.6639305949211121,0.9024096727371216,0.3134281635284424,0.5426658391952515
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\313_4.jpg,0.6654665470123291,0.6445695757865906,0.800537645816803,0.47983697056770325,0.8183479309082031
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\314_0.jpg,0.5875569581985474,0.6470986008644104,0.6677954196929932,0.4456092417240143,0.6456423997879028
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\314_1.jpg,0.6463015675544739,0.5689384937286377,0.8002305626869202,0.6303837895393372,0.8349389433860779
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\314_2.jpg,0.9234768748283386,0.9490283727645874,0.47951024770736694,0.20641668140888214,0.2258148491382599
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\314_3.jpg,0.5731455683708191,0.625299870967865,0.8542793393135071,0.3712701201438904,0.7664917707443237
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\314_4.jpg,0.7872273921966553,0.47565603256225586,0.716550350189209,0.6443347930908203,0.7205755114555359
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\315_0.jpg,0.6972389817237854,0.7332246899604797,0.6657306551933289,0.4057199954986572,0.7111866474151611
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\315_1.jpg,0.6920966506004333,0.6049928069114685,0.767623782157898,0.5757619142532349,0.8485869765281677
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\315_2.jpg,0.813130259513855,0.5698312520980835,0.8161623477935791,0.6421685814857483,0.6555687785148621
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\315_3.jpg,0.7312543988227844,0.796099066734314,0.6093704700469971,0.5442347526550293,0.7627339363098145
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\315_4.jpg,0.3833828866481781,0.4922293424606323,0.7200599908828735,0.5635664463043213,0.6217972040176392
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\316_0.jpg,0.4964847266674042,0.43325674533843994,0.5034365057945251,0.5375251173973083,0.5914499759674072
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\316_1.jpg,0.45499441027641296,0.4360637068748474,0.5943208336830139,0.44757279753685,0.4727158844470978
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\316_2.jpg,0.8315346240997314,0.36748138070106506,0.26131653785705566,0.25921979546546936,0.13684409856796265
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\316_3.jpg,0.5127586126327515,0.5014037489891052,0.559908926486969,0.5365232825279236,0.5888882279396057
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\316_4.jpg,0.4666650593280792,0.5199353694915771,0.5138369202613831,0.5582470893859863,0.4611220061779022
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\317_0.jpg,0.6000288724899292,0.6257582306861877,0.7342716455459595,0.389934241771698,0.6048516631126404
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\317_1.jpg,0.8867411613464355,0.7944694757461548,0.5942287445068359,0.4811124801635742,0.6482477188110352
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\317_2.jpg,0.8475380539894104,0.8221575021743774,0.6454034447669983,0.3564494252204895,0.5860891342163086
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\317_3.jpg,0.6631397008895874,0.5194903016090393,0.3402092158794403,0.435380220413208,0.21449531614780426
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\317_4.jpg,0.5624197125434875,0.7278240323066711,0.7808420658111572,0.4483140707015991,0.758280336856842
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\318_0.jpg,0.7352100014686584,0.6212267875671387,0.808148205280304,0.5954965353012085,0.8803645372390747
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\318_1.jpg,0.7139015197753906,0.6636508703231812,0.7124847173690796,0.3663082420825958,0.2774569094181061
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\318_2.jpg,0.5135465860366821,0.5858526229858398,0.5669804811477661,0.5358228087425232,0.5739721655845642
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\318_3.jpg,0.8264918327331543,0.6906375885009766,0.6910861730575562,0.3372887670993805,0.772174596786499
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\318_4.jpg,0.5029037594795227,0.5470839142799377,0.7686871290206909,0.31737855076789856,0.5912487506866455
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\319_0.jpg,0.6585946083068848,0.6533582210540771,0.7327551245689392,0.4834997355937958,0.6813448071479797
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\319_1.jpg,0.45304134488105774,0.5751553773880005,0.8102974891662598,0.2978596091270447,0.6426694989204407
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\319_2.jpg,0.7473733425140381,0.6611969470977783,0.6519035696983337,0.5427134037017822,0.6295465230941772
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\319_3.jpg,0.9287253618240356,0.81437087059021,0.5493027567863464,0.5229233503341675,0.6731241941452026
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\319_4.jpg,0.8263281583786011,0.7067484259605408,0.7705399394035339,0.5350414514541626,0.6872859001159668
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\320_0.jpg,0.6302939057350159,0.7597834467887878,0.7063552141189575,0.380323201417923,0.7088909149169922
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\320_1.jpg,0.7191445231437683,0.7511298656463623,0.6653721928596497,0.48700860142707825,0.7321255803108215
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\320_2.jpg,0.8214835524559021,0.46565091609954834,0.21306569874286652,0.18389366567134857,0.03749427944421768
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\320_3.jpg,0.6564622521400452,0.3925893306732178,0.6439104676246643,0.5277315974235535,0.4669625759124756
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\320_4.jpg,0.9048365950584412,0.6695646643638611,0.628339946269989,0.5858216881752014,0.5875077843666077
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\321_0.jpg,0.8844479918479919,0.8436768651008606,0.65645831823349,0.39054083824157715,0.6501913070678711
